,budget,popularity,runtime,market_share_genres,promedio_revenue_month,promedio_revenue_cast,promedio_revenue_crew,promedio_revenue_production_companies,revenue
705,7869036.721660458,29.068,86.0,0.0647987802724546,91910688.15824017,71176105.96735555,51075443.8597552,51075443.8597552,17.748814388982723
3826,160241892.2214094,29.596,135.0,0.0245919135471727,203966349.12633517,50365112.79827264,496673806.236911,97822676.20200044,18.647420973460072
3271,28523401.26493324,19.344,92.0,0.0983326655943791,87242419.5314648,27384765.181312002,31611926.56326072,31611926.56326072,17.269045030239035
4296,172549052.15113717,59.721,107.0,0.1747405092771471,118736550.8626721,340115662.38746697,541908740.6315291,256678100.51166594,19.565128744695144
2099,129447996.39801893,11.815,109.0,0.1611616817940035,91910688.15824017,340115662.38746697,33826639.31773675,147986262.88123566,17.336759195524852
5088,4926235.527897098,9.39,115.0,0.0835917340406873,75051078.40614595,2102346.077976226,5917357.295891801,2102346.077976226,14.55856445910116
3194,125135088.54277793,33.36,146.0,0.1406106937053488,182565449.76427466,238850440.18014768,688586066.989297,173882999.32423982,19.29134814071313
1672,86150385.71883966,9.629,104.0,0.1340450296835399,92037411.31436121,300067484.1682178,61248166.84501852,22691282.06954415,16.9374913588858
1188,57371032.18909609,74.811,90.0,0.0878805483738277,201237486.86604062,1032781476.3989264,450405365.1231615,344958027.02901816,20.75552146201337
5111,8679557.834866315,23.808,96.0,0.0762030578603861,75051078.40614595,25532964.95763517,15657622.8655132,24314832.387582254,17.2584353777533
3318,9270105.411103304,15.903,92.0,0.1969328445395453,118736550.8626721,94041189.60992403,129474010.84345502,35359760.29863668,17.38108501682603
1044,88017041.90318261,7.782,144.0,0.0666868417953571,182565449.76427466,200967642.8183253,250000456.04155377,20338846.017424583,16.828043212335324
1743,89555809.36559027,20.052,124.0,0.203447748047542,63076230.05666705,238958832.94823185,302408391.44469976,313733730.3202445,19.10303144245838
290,69775467.69137426,8.927,96.0,0.0101049034196653,91910688.15824017,79413451.86915563,79413451.86915563,228308166.46423396,18.190178330874584
5229,22491348.285417102,47.051,108.0,0.0439896083496866,106972830.34683679,19566348.44089861,19566348.44089861,37879027.138297684,16.789321732330087
5328,40000000.0,208.449,136.0,0.4331814498323222,118736550.8626721,98962571.34383354,583742078.6073314,228308166.46423396,16.73867213868343
3322,4278510.189739986,13.56,99.0,0.1969328445395453,106972830.34683679,10412631.641321152,10412631.641321152,10412631.641321152,16.1585302080012
2078,77668797.83881134,16.338,101.0,0.1450181563261752,182565449.76427466,120414080.28011869,157451863.06661025,156518016.42301667,18.868681682232424
8,37025627.817128144,3.351,94.0,0.1828283257595382,232559979.0270753,22215376.690276887,22215376.690276887,230629948.2552576,16.91629525078173
2917,13699122.915379863,9.819,87.0,0.1918656898435496,185691009.3341934,116201137.31458926,79542389.8816056,116201137.31458926,18.570833189895197
2063,776687.9783881134,7.567,89.0,0.1450181563261752,185691009.3341934,3537546.2156986343,45165496.86862848,3537546.2156986343,15.078943885356738
1468,87284061.39315231,11.085,123.0,0.0643092958066938,232559979.0270753,90280358.64423831,86325477.04924527,101393992.75026156,18.604299432434182
4399,16615834.651590988,10.889,105.0,0.006860365219019,92037411.31436121,125822710.0341174,279473788.74357724,55373290.080239534,18.650384410851444
2677,93772539.07134768,23.157,136.0,0.1765382647813796,118736550.8626721,94041189.60992403,141919512.55626124,256678100.51166594,18.568913607519733
2083,17259732.853069186,11.248,89.0,0.0166921959624733,203966349.12633517,5531162.726411526,204237632.01598078,16589090.11269484,15.525908609338016
4826,230471907.0783952,63.988,130.0,0.0261732632038719,203966349.12633517,238958832.94823185,529919948.2639569,140196256.37040383,19.351687824897393
4552,17531196.2025707,27.933,119.0,0.0314816025919294,118736550.8626721,181904589.70544916,21110758.63645862,16969163.583512485,16.64690834804713
683,41968195.84885578,4.917,111.0,0.1357570992921028,75051078.40614595,140508676.34153736,100456924.26881433,11958825.555345908,16.11483499219398
3562,29118904.35668213,47.488,123.0,0.0542949420700426,75051078.40614595,83797049.91049287,52208962.01762184,73300185.01280262,17.90578675963459
2651,127868353.0229326,26.57,96.0,0.0132510360319983,118736550.8626721,90799280.6073579,211059240.01944545,313733730.3202445,19.10258027848238
5017,23957951.25562223,74.454,92.0,0.0101116897704156,75051078.40614595,68811906.76207876,43451902.30206425,25353261.138852105,17.048417924258125
812,34036129.941512235,17.69,110.0,0.0968023703821695,203966349.12633517,380677141.62496006,298894993.914786,256678100.51166594,20.1828726181983
2641,5594240.444753301,17.023,92.0,0.0497985274545262,87242419.5314648,5846582.246026408,112859724.54987235,58170945.39254889,15.58136781702987
346,44267869.122903496,10.547,95.0,0.0335985802730026,232559979.0270753,137101720.88023525,66022418.221636,100176009.4216098,18.407130435090757
3303,57046802.52986648,31.504,99.0,0.1969328445395453,75051078.40614595,141174459.52702525,90576540.80607994,197180935.19696417,19.099632317959056
2833,117215673.8391846,34.548,121.0,0.005165970336945,118736550.8626721,271229972.15925556,144013262.7051787,173882999.32423982,18.721814325277773
3206,5888710.0490719015,10.272,101.0,0.0269521390154012,75051078.40614595,1276376.4309588224,1276376.4309588224,36779506.094516195,14.059535707968815
33,15620715.37353365,10.614,116.0,0.0060831306249185,182565449.76427466,337124131.77650523,116447068.15817623,34726959.07194073,16.954857983570204
3607,693307.2465876697,1.713,157.0,0.0587409789988202,185691009.3341934,13439798.230371585,693307.2465876697,693307.2465876697,13.449228537187611
1084,48553572.78345469,16.631,98.0,0.2800778998324224,91910688.15824017,24575963.74894864,104334545.54110338,15694891.737654043,16.568845850346797
3838,6676745.509225393,16.243,96.0,0.013685960723681,203966349.12633517,21529216.805823892,165647.3853856783,165647.3853856783,12.017616623635337
4476,20035652.802937943,15.705,94.0,0.1231571275908485,203966349.12633517,271229972.15925556,75740272.35076591,108177290.92064576,18.263805486293748
2968,1522124.7683755406,24.433,70.0,0.1576494093241445,203966349.12633517,2396772.669153799,7498144.828597737,1705739.178051456,14.689633669183364
5064,1524787.1872062448,1.597,154.0,0.0434082774820857,75051078.40614595,4992394.09717196,7389353.291845648,4484068.49352814,15.815550777842772
794,37954323.43234324,8.972,81.0,0.0039490876587448,63076230.05666705,49590554.4855596,18656566.694924425,78453485.09425451,17.330883340984997
2463,7306671.6867469875,17.641,108.0,0.0009461622019851,106972830.34683679,10687330.66129518,184460043.7961882,10687330.66129518,16.18456954754445
4966,23957951.25562223,22.825,112.0,0.119851218808396,106972830.34683679,97139195.55716676,71859806.4215151,147986262.88123566,18.00395796497956
3555,30505518.84985747,52.175,110.0,0.1300182410445183,63076230.05666705,239086247.45388195,113724870.48377483,205053304.182439,19.13878052370538
5333,90000000.0,1005.636,127.0,0.4362105237780486,92037411.31436121,57300764.39231582,227028832.90441346,163546342.47306174,18.69703773659151
5059,93833057.67423044,77.104,104.0,0.0810778714410271,92037411.31436121,257348561.94722348,365890729.6671292,365890729.6671292,19.717845293967823
1533,7546862.080279997,11.919,98.0,0.0958099123751164,182565449.76427466,16066950.802636478,4621380.482532686,103363350.47429048,15.898995895747621
3782,8012094.611070471,7.222,138.0,0.1481782871929533,118736550.8626721,9618524.82339559,1735953.832398602,1735953.832398602,14.367067579608364
2886,35008869.67263743,15.391,111.0,0.1918656898435496,75051078.40614595,48786938.75957507,18563264.40044472,18563264.40044472,16.736695153501266
3265,47063612.087139845,22.735,105.0,0.0983326655943791,91910688.15824017,53288337.355666436,115778836.93487592,147986262.88123566,18.29799251832508
2615,239753.16191799863,8.787,78.0,0.1492384630628463,201237486.86604062,51958279.053057276,103591926.88014549,4621302.93343711,15.346187243522175
4253,32962250.43624215,10.668,118.0,0.0306595683266256,63076230.05666705,71778893.21922393,171016.06620332896,171016.06620332896,12.049512785476791
1665,119144150.46222506,15.255,121.0,0.0918609465064157,87242419.5314648,72038059.92113869,137312892.58434063,163973073.72995856,18.915212787735285
907,127556224.79161066,16.919,104.0,0.1236578581705454,182565449.76427466,257042049.32858786,84134437.92460275,373181302.2875039,18.80633433860737
787,21507449.9449945,22.231,97.0,0.0446571019997374,185691009.3341934,46271529.46980077,179681060.44186392,304200174.6119193,18.216510824237783
4204,2636980.034899372,13.471,101.0,0.0842763970953295,232559979.0270753,352444303.92177695,18236698.631825384,14726523.259772142,16.71894653016649
4189,3296225.043624215,5.233,124.0,0.0842763970953295,92037411.31436121,820949.8984249422,820949.8984249422,820949.8984249422,13.618217361511489
15,784943.3097231167,3.545,107.0,0.0905243616825505,185691009.3341934,143061501.66171283,292812160.95811415,47235628.290931016,18.77878517731606
79,11008036.036036037,11.068,112.0,0.0733310246153545,118736550.8626721,36499536.036317356,88265509.75402533,32227956.791761804,15.641643657611494
279,31398960.46111842,8.366,125.0,0.0322268534485889,232559979.0270753,200967642.8183253,129509226.86013149,230629948.2552576,18.679262686450897
1615,69653503.34714696,21.122,79.0,0.0663167842067935,106972830.34683679,53057872.47056424,94835967.8965801,24680393.783086527,17.786893809197608
642,36722171.3677488,12.133,106.0,0.2448635936281501,182565449.76427466,140508676.34153736,32273290.798595,124988558.47460964,17.289750535853788
2053,51779198.55920756,10.741,95.0,0.1450181563261752,106972830.34683679,114777430.56507279,11309017.088518685,11309017.088518685,16.241110937907116
534,41513492.7001444,13.415,114.0,0.0451545711771158,203966349.12633517,47270492.538116485,50599659.62962697,141193243.7319901,17.67139682239181
3951,73706260.45856893,12.17,107.0,0.1939073275175973,232559979.0270753,241686682.76888058,260282745.7413333,30822618.00994701,17.243759329412367
4681,863905.0468881071,4.748,128.0,0.0378120930990591,203966349.12633517,1700372.4782182295,4610650.371943014,11680381.542366212,14.814350446614748
2456,173736415.6626506,18.549,157.0,0.1116300288365425,182565449.76427466,578214973.9041386,154352232.05532503,173882999.32423982,18.774300548289297
915,162344286.09841356,21.855,139.0,0.2428865773030497,91910688.15824017,40622720.25098991,954818979.2995365,251649558.5316386,19.156545378104017
2488,81185240.96385542,20.008,113.0,0.0661443186371888,63076230.05666705,162403105.40493977,70713462.56214394,258087138.06258562,18.905592107460627
2704,203173834.65458664,49.963,147.0,0.285459189790741,185691009.3341934,578214973.9041386,583742078.6073314,350562791.1112397,19.872752865642966
2619,271720.25017373177,1.4,187.0,0.1492384630628463,182565449.76427466,639341.765114663,639341.765114663,15612452.516365457,13.368194434066686
4985,4192641.46973389,13.36,108.0,0.050740375025486,75051078.40614595,737684.4855216129,737684.4855216129,3139208.8965578913,13.511271485773667
1471,48491145.21841795,14.413,97.0,0.0643092958066938,87242419.5314648,340115662.38746697,133433144.42654076,105527796.18404703,18.70911111955455
3076,73608875.61339878,53.129,92.0,0.2300467034379672,232559979.0270753,53353055.58870705,155838082.85077646,199616717.61373496,18.478817263497007
4259,51125645.08181842,33.26,93.0,0.2175630302137456,75051078.40614595,57232808.946043946,276810198.7234337,65275698.8181012,17.994130378246297
23,1065048.7754682037,5.658,97.0,0.3588750375702009,106972830.34683679,107924942.58077794,107924942.58077794,107924942.58077794,18.496946567376746
3606,34665362.329383485,15.217,120.0,0.0587409789988202,185691009.3341934,238958832.94823185,193333898.3426342,110236183.78497264,18.67488741134762
471,1010305.220883534,11.912,85.0,0.039586183467676,201237486.86604062,31752449.799196783,31752449.799196783,31752449.799196783,17.27348043935619
4706,303612249.0789677,77.609,132.0,0.4651019288913924,203966349.12633517,375013338.41446984,444148007.22629917,761769528.6739825,20.62702053618156
2826,84395285.16421291,15.92,121.0,0.0039517754136053,91910688.15824017,244030306.69854027,301431898.5632264,91078088.30049373,16.245272745950388
4165,15821880.20939623,11.399,108.0,0.0221788158716906,75051078.40614595,258688800.2827764,270211.34417613863,270211.34417613863,12.506959687994565
3084,220826626.8401963,207.556,157.0,0.2300467034379672,201237486.86604062,1103900777.2122068,354808908.9282275,304200174.6119193,21.000105443200628
4670,8639050.46888107,10.002,89.0,0.0525581298253148,92037411.31436121,317200.01606590627,2654397.618714612,69681356.10115328,12.667287819391966
3091,6315054.128802219,6.146,98.0,0.1732846450403877,75051078.40614595,32976861.273100726,48621041.381509714,25097659.091711078,17.699566945411636
3479,15252759.424928734,4.204,145.0,0.1350458324465769,203966349.12633517,16639373.918104071,16639373.918104071,16639373.918104071,16.627282367535557
4707,216171921.344225,61.574,113.0,0.4651019288913924,203966349.12633517,433601206.9470119,239105983.87756908,393114783.289689,19.92476582168319
1411,11637874.852420308,10.194,112.0,0.2318452471792854,118736550.8626721,277887383.46224904,327975940.0983204,188894555.2621834,18.357515755277525
4093,210958402.7919497,135.419,148.0,0.1984738379424973,185691009.3341934,635390046.4525307,677002118.1589912,448599314.43779737,20.80802666606261
2133,129447996.39801893,18.952,99.0,0.0455772944357275,75051078.40614595,82225202.89899592,52987379.85892241,228308166.46423396,17.785564327292924
1658,128309085.11316544,21.01,106.0,0.157638919058463,182565449.76427466,216980278.74943033,390791056.7827579,240519372.12848142,19.040244618409677
5260,13494808.971250264,10.706,101.0,1.3364809618290117e-05,118736550.8626721,50365112.79827264,120099.30157447026,120099.30157447026,11.696074192684556
4829,212276756.5195745,117.114,95.0,0.0666482197767899,232559979.0270753,1040290962.123797,988893884.5788574,918661370.921403,20.762766282243888
4369,12781411.270454606,16.245,102.0,0.0583805228272896,232559979.0270753,144508671.29712257,522350.7158009389,522350.7158009389,13.166094510612066
4546,2003565.2802937943,0.6,41.0,0.1645365094148064,106972830.34683679,797656.904933965,797656.904933965,797656.904933965,13.589433840287883
3276,42785101.897399865,12.212,117.0,0.1953112720531137,75051078.40614595,5233281.131131412,136104057.2912443,5233281.131131412,15.470549006657635
2753,170353445.97961494,56.554,82.0,0.1877643289438287,201237486.86604062,518142132.24321336,209141336.18463603,228308166.46423396,19.158520831062553
373,44689740.93264249,45.516,93.0,0.1100856138951766,87242419.5314648,257042049.32858786,138344454.619551,84238483.93330686,19.737219843251033
3770,4673721.856457775,5.131,90.0,0.0053182367025771,106972830.34683679,10282188.084207105,10282188.084207105,10282188.084207105,16.14592364400051
599,2298606.507592191,9.647,98.0,0.2517393479591473,201237486.86604062,6552485.221691974,61248166.84501852,27577256.87021834,15.69535495880775
4665,3332205.180854128,0.6,153.0,0.0116899649363875,92037411.31436121,3825865.207647332,3825865.207647332,3825865.207647332,15.157295197741579
2015,25889599.27960378,12.818,97.0,0.1196530036282989,106972830.34683679,4930608.595815699,41344960.147194736,87245141.19661456,15.410972985826985
763,10121152.91529153,5.538,102.0,0.0371964505662943,182565449.76427466,63023212.23397509,137312892.58434063,28537793.628058583,13.707372138520189
3375,2852340.126493324,17.956,137.0,0.1184467865237293,118736550.8626721,99831904.42726634,99831904.42726634,99831904.42726634,18.41899837383371
5265,94423437.42252237,1992.634,99.0,0.3226777866964652,92037411.31436121,202887909.3139593,202887909.3139593,290029337.03078157,19.646735395671744
1194,81958617.41299441,15.902,128.0,0.2042228459903882,185691009.3341934,409139061.67783463,152068227.70861724,173882999.32423982,19.418975791702355
625,40091973.96963124,12.093,108.0,0.015014929463658,87242419.5314648,221152599.03850412,603828474.9925625,108248329.71800436,18.49993849487106
2633,103893036.83113274,15.364,104.0,0.072562889367673,87242419.5314648,120414080.28011869,140579505.16381934,344958027.02901816,19.436865102229962
410,1266209.3264248704,6.376,91.0,0.0870507488374037,201237486.86604062,31595605.128953367,69123852.4430684,31595605.128953367,17.268528590687193
2751,50012020.838052094,18.727,97.0,0.1877643289438287,87242419.5314648,143534783.91711125,427107935.5623743,147986262.88123566,19.417630566055372
977,1159602.043560097,18.887,86.0,0.0144006717768399,106972830.34683679,85552033.29724245,70039777.72647047,47235628.290931016,16.975828587392588
3259,4848978.215038651,4.442,179.0,0.0983326655943791,203966349.12633517,6548127.075158197,16750325.332613515,7130850.31623331,15.77994104421845
4917,23957951.25562223,25.011,115.0,0.3532203239407821,92037411.31436121,15140583.071566612,11286577.686255677,15140583.071566612,16.53288931722452
3679,33383727.54612696,67.744,94.0,0.2491226589350575,92037411.31436121,236631168.79412267,100922059.60509162,224291947.46754944,19.52890665745397
3053,35332260.29443141,10.345,128.0,0.137675637385796,106972830.34683679,37445769.0867331,43327988.152984,83830773.16083767,16.67676143715111
776,20242305.83058306,9.932,98.0,0.2326772944059152,201237486.86604062,47480190.80290576,16120572.234886,78453485.09425451,17.261248515162496
4037,6432546.367293288,6.019,108.0,4.881626825678832e-05,118736550.8626721,1052554.8818525476,1052554.8818525476,1052554.8818525476,13.866730987457164
4387,21728399.15977283,21.981,94.0,0.0943609307595819,203966349.12633517,200555977.73354298,78539959.89822832,193151688.89088976,19.07898639097253
4604,1028457.9777691528,1.222,160.0,0.0880014167185763,106972830.34683679,3386990.724591121,2912025.177646881,3908141.056012821,15.178572385662527
2459,116906746.9879518,11.646,152.0,0.1116300288365425,182565449.76427466,310512396.2929553,203525540.01362097,31862913.322124105,17.919684961408898
4790,242889.7992631741,10.008,98.0,0.0190876578061317,106972830.34683679,21659536.327577043,21659536.327577043,21659536.327577043,16.89095639245559
80,19425945.94594595,19.378,130.0,0.0733310246153545,182565449.76427466,166375475.7351277,100456924.26881433,256678100.51166594,19.078016255221552
2045,10355839.711841512,7.706,101.0,0.1450181563261752,92037411.31436121,244030306.69854027,11827145.638901396,256678100.51166594,16.285907925260876
4383,23006540.28681829,52.319,112.0,0.0120200628363806,106972830.34683679,60186374.750032425,41408293.026801266,60186374.750032425,17.91295655160592
3874,40203414.79558305,55.813,85.0,0.1687172875688137,118736550.8626721,57604027.79620122,138520099.98936343,78032764.34293386,18.172639352133817
4356,1214234.0706931876,3.309,96.0,0.0583805228272896,118736550.8626721,6406356.473327975,6406356.473327975,6406356.473327975,15.672801254391647
926,34788061.306802906,15.533,84.0,0.2749742507483835,118736550.8626721,76997575.69239043,76997575.69239043,304200174.6119193,18.1592844948079
4390,51125645.08181842,51.666,111.0,0.0243083097713737,106972830.34683679,161126870.46639603,124009514.41357312,87245141.19661456,18.63801124613182
3425,21392550.948699933,14.088,103.0,0.0332921503529675,118736550.8626721,131303564.82114539,30172438.92396346,166262452.54288858,17.22243944724357
167,20397643.88835419,12.124,96.0,0.0893519760484082,203966349.12633517,162888834.24777153,350980036.1259758,228308166.46423396,20.214432383951053
3649,34665362.329383485,24.268,104.0,0.0698337952353047,232559979.0270753,72145819.12843652,130583611.36004233,120610818.82115914,19.03244974798295
3916,234519919.64090112,44.7,94.0,0.1475774068949781,118736550.8626721,173039586.20689863,723291304.5263186,563695115.4311917,20.052401835432697
4098,5933205.0785235865,2.69,126.0,0.1984738379424973,91910688.15824017,6592450.08724843,6592450.08724843,22793720.61029449,15.701435626039231
4316,31953528.17613652,12.448,106.0,0.1705068456192512,106972830.34683679,77803181.0509397,63408475.18970226,32227956.791761804,18.035231958788245
2525,159835441.27866575,210.429,161.0,0.2120223025961598,201237486.86604062,1103900777.2122068,638397495.0716822,304200174.6119193,21.060636886545577
544,16605397.08005776,8.652,103.0,0.0457648523046584,182565449.76427466,30443227.980105896,30443227.980105896,28111002.37777054,17.231374129359992
1839,53733485.619354166,17.0,105.0,0.0019856076892131,91910688.15824017,23055661.829385456,184460043.7961882,87245141.19661456,17.636262613097895
4028,24122048.87734983,12.587,109.0,0.0821332507032347,63076230.05666705,94041189.60992403,48422351.65522032,164470975.49981347,17.695472076143222
240,23372698.58766793,9.761,122.0,0.3567341406525222,118736550.8626721,166730394.56931993,70382377.07089365,173882999.32423982,19.137939800783627
969,114104841.08631352,5.788,85.0,0.0330480314623025,203966349.12633517,144729931.0567357,144729931.0567357,144729931.0567357,18.790380019255874
3176,20610485.171751656,33.479,134.0,0.1406106937053488,63076230.05666705,116208310.20701528,139201370.88779765,67245367.85291429,19.38428253196456
2022,112188263.54494973,22.306,93.0,0.1196530036282989,63076230.05666705,141174459.52702525,115684611.03791566,173882999.32423982,19.12993758982747
3963,20101707.397791523,9.534,89.0,0.1939073275175973,91910688.15824017,13117597.50854437,283817435.1258862,99927792.00682068,15.966861865919588
2487,162370481.92771083,37.348,119.0,0.0661443186371888,185691009.3341934,185852028.2061026,390791056.7827579,240519372.12848142,20.192449979609755
4868,41242341.2666602,27.354,128.0,0.0743835402339072,106972830.34683679,76435742.33335161,78968398.45220426,122401484.56883177,18.15196097632604
555,30737193.40737528,14.594,160.0,0.1654162815025773,232559979.0270753,22826616.380070183,22826616.380070183,31698139.221865512,17.271768537498925
2268,8347967.479674796,18.042,110.0,0.139613711215732,63076230.05666705,182453616.33886176,131454842.7835024,55796572.863188624,19.022006541636113
1480,94335776.00349995,22.915,127.0,0.2640943626422481,118736550.8626721,337124131.77650523,321680104.70308477,250986046.82341275,19.69663269615991
1086,23221273.93991312,7.309,88.0,0.2800778998324224,87242419.5314648,20923536.816059593,16888199.22902772,147986262.88123566,16.642125665517195
4334,66463338.60636395,47.069,112.0,0.1705068456192512,91910688.15824017,282112489.40182763,218101906.3219136,228308166.46423396,18.384393312983242
1319,11941325.641765216,17.056,89.0,0.2626246659751707,106972830.34683679,83617786.62136413,31946059.560935684,94496333.50067775,17.114516652356894
1891,52912141.50605798,29.768,85.0,0.0418514593480796,185691009.3341934,228433201.68347704,228433201.68347704,288626317.0818343,19.480643388926346
1832,17911161.873118054,98.568,127.0,0.2567768821704784,182565449.76427466,204695147.67138013,97731128.96024646,103363350.47429048,19.818589972299595
724,32893746.974697474,37.73,102.0,0.2409070773499714,185691009.3341934,70757215.38907771,255923998.6567715,84238483.93330686,18.722116608850747
29,142006503.39576045,15.478,117.0,0.2505232796514554,87242419.5314648,127095820.5392056,127095820.5392056,188892286.61772963,18.660451852371224
3334,22105635.980323263,15.943,95.0,0.1969328445395453,185691009.3341934,23340011.36662811,15686630.436833737,156434739.34947652,16.170012813813447
1322,21892430.343236227,10.864,111.0,0.2626246659751707,203966349.12633517,120255267.22548485,227028832.90441346,22541043.03134561,17.619535626674736
5195,4007314.2838937743,24.525,104.0,0.0129925751401737,75051078.40614595,18739719.791127414,18739719.791127414,18739719.791127414,16.746155882214918
624,30469900.216919743,8.816,115.0,0.015014929463658,92037411.31436121,288237322.7193566,223262904.6092892,228308166.46423396,16.700744047155485
2304,25043902.43902439,31.315,90.0,0.0075162553423699,87242419.5314648,79701541.65723577,79701541.65723577,254422992.107009,18.19379948682601
3984,17421479.744752657,13.005,155.0,0.0068564951105244,91910688.15824017,23952780.440035988,23298273.666794658,27810389.12700692,16.991594968612553
2620,199794.3015983322,20.61,101.0,0.1492384630628463,182565449.76427466,41714166.18300445,9825592.297251482,9467037.227647133,16.448834331606264
2072,88024637.55065286,11.472,101.0,0.1450181563261752,201237486.86604062,190148791.85050908,63708464.85948071,63708464.85948071,17.96982799804786
3970,12061024.438674916,10.449,104.0,0.1939073275175973,63076230.05666705,75679778.04756568,1385964.480979971,1385964.480979971,14.14190683140503
4024,4020341.479558305,10.96,123.0,0.0821332507032347,63076230.05666705,3222035.673100678,3222035.673100678,18080579.785805322,14.985523914383613
3034,13394697.961704755,11.43,90.0,0.0353137035037772,75051078.40614595,33632199.23492695,111057.2673502162,111057.2673502162,11.617801269326456
4428,52593588.6077121,46.643,109.0,0.2752839771794232,118736550.8626721,209209477.1219398,344171879.0228619,173882999.32423982,19.34664791817921
1360,5970662.820882607,33.426,87.0,0.0044181840397292,91910688.15824017,35283391.91613976,31720270.710770115,32094563.96522641,17.27246648908196
4466,15026739.602203457,229.124,88.0,0.1231571275908485,118736550.8626721,128643748.68364328,128643748.68364328,199886916.9293074,18.672557503856872
3207,147217751.22679755,69.007,121.0,0.0269521390154012,92037411.31436121,258688800.2827764,221036579.2409556,258087138.06258562,19.644171736559976
4638,13452235.73011481,19.679,105.0,0.0521033124776417,203966349.12633517,20370214.564585395,20370214.564585395,20370214.564585395,16.829584321509586
2347,45463734.93975904,18.097,98.0,0.176802390947809,91910688.15824017,118327067.57229829,65371923.23374707,22749455.440481927,16.940051766392635
239,17826634.516017914,7.117,110.0,0.3567341406525222,118736550.8626721,103687507.54204987,49914026.91427275,230629948.2552576,18.293479576655354
2057,3451946.5706138373,4.057,90.0,0.1450181563261752,232559979.0270753,16813704.86283977,173615.65276902294,13494300.310350219,12.064599242863881
3049,66247988.0520589,19.744,103.0,0.137675637385796,92037411.31436121,125350995.26989762,230394237.351545,77880882.5304451,18.131548401469114
2659,108688100.06949271,24.097,124.0,0.0315075603939175,203966349.12633517,244030306.69854027,252884625.2260213,171445937.4261579,19.55193794387927
315,34781897.16799561,15.19,140.0,0.3350958248604212,106972830.34683679,110566708.90566953,123852599.89968638,84238483.93330686,18.521129597272036
1128,422204.980725693,2.884,109.0,0.1822167319598476,232559979.0270753,2739044.526594885,530579.245031269,633307.4710885395,13.358711319511425
2242,2170471.544715447,11.775,114.0,0.033434239447912,91910688.15824017,17534136.52394529,20726146.66406504,20726146.66406504,16.84690658503365
2643,55942404.44753301,40.018,91.0,0.0497985274545262,87242419.5314648,54821767.20306102,110209547.66146421,258087138.06258562,18.50912503196232
